accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,502,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,503,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,503,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,503,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,503,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,503,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,504,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,504,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,504,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,504,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,504,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,505,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,505,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,505,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,505,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,505,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,506,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,506,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,506,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,506,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,506,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,507,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,507,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,507,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,507,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,507,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,508,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,508,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,508,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,508,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,508,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,509,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,509,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,509,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,509,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,509,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,510,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,510,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,510,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,510,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,510,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
